# source<TAB>target<TAB>rule<TAB>count<TAB>verdict<TAB>note<TAB>example
# verdict: ok | wrong | unsure | (blank = not yet reviewed)
# One row per distinct change, most frequent first. Fill in `verdict`; re-running
# `pravapis audit` keeps what you wrote and re-counts against the current converter.
шэсьць	шэсць	palat.unassim	1			Улучаў таварны двор для нарыхтоўкі лому і шэсьць 12-тонных індукцыйных печаў, 15-тонную дугавую печ і печ-коўш, 2-ліпейную машыну безупыннага ліцьця і 14 маставых кранаў.
ґенэрала	генэрала	loan.g_remove	1			Уступіў на службу падчас рэвалюцыі, у 1794 годзе меў ужо званьне дывізіённага ґенэрала; з адрозьненьнем удзельнічаў у рэвалюцыйных войнах; у 1804 годзе прызначаны францускім амбасадарам пры мадрыдскім двары.
адрозьненьнем	адрозненнем	palat.unassim+palat.ungeminate	1			Уступіў на службу падчас рэвалюцыі, у 1794 годзе меў ужо званьне дывізіённага ґенэрала; з адрозьненьнем удзельнічаў у рэвалюцыйных войнах; у 1804 годзе прызначаны францускім амбасадарам пры мадрыдскім двары.
зьмяняць	змяняць	palat.unassim	1			Фільм распавядае пра гісторыю настаўніка ангельскай мовы й літаратуры, які натхняе сваіх вучняў зьмяняць штосьці ў сваім жыцьці й абуджае ў іх цікавасьць да паэзіі й літаратуры.
штосьці	штосці	palat.unassim	1			Фільм распавядае пра гісторыю настаўніка ангельскай мовы й літаратуры, які натхняе сваіх вучняў зьмяняць штосьці ў сваім жыцьці й абуджае ў іх цікавасьць да паэзіі й літаратуры.
цікавасьць	цікавасць	palat.unassim	1			Фільм распавядае пра гісторыю настаўніка ангельскай мовы й літаратуры, які натхняе сваіх вучняў зьмяняць штосьці ў сваім жыцьці й абуджае ў іх цікавасьць да паэзіі й літаратуры.
часьцяком	часцяком	palat.unassim	1			Філёзафу Джону Локу часьцяком прыпісваюць вылучэньне лібэралізму як асобнай традыцыі, бо, ён сьцьвярджаў, што кожны чалавек мае натуральнае права на жыцьцё, свабоду і ўласнасьць, а ўрады не павінны парушаць гэтыя правы, заснаваныя на сацыяльным кантракце.
вылучэньне	вылучэнне	palat.ungeminate	1			Філёзафу Джону Локу часьцяком прыпісваюць вылучэньне лібэралізму як асобнай традыцыі, бо, ён сьцьвярджаў, што кожны чалавек мае натуральнае права на жыцьцё, свабоду і ўласнасьць, а ўрады не павінны парушаць гэтыя правы, заснаваныя на сацыяльным кантракце.
сьцьвярджаў	сцвярджаў	palat.unassim+palat.unassim.ts_dz	1			Філёзафу Джону Локу часьцяком прыпісваюць вылучэньне лібэралізму як асобнай традыцыі, бо, ён сьцьвярджаў, што кожны чалавек мае натуральнае права на жыцьцё, свабоду і ўласнасьць, а ўрады не павінны парушаць гэтыя правы, заснаваныя на сацыяльным кантракце.
ўласнасьць	ўласнасць	palat.unassim	1			Філёзафу Джону Локу часьцяком прыпісваюць вылучэньне лібэралізму як асобнай традыцыі, бо, ён сьцьвярджаў, што кожны чалавек мае натуральнае права на жыцьцё, свабоду і ўласнасьць, а ўрады не павінны парушаць гэтыя правы, заснаваныя на сацыяльным кантракце.
вяртаньні	вяртанні	palat.ungeminate	1			Хадатайнічаў аб вяртаньні ў Польшчу, аднак не атрымаў дазвол ад польскіх уладаў.
зьверху	зверху	palat.unassim	1			Хвост зьверху цёмны, зьнізу — яркі.
зьнізу	знізу	palat.unassim	1			Хвост зьверху цёмны, зьнізу — яркі.
дзяржбясьпекі	дзяржбяспекі	palat.unassim	1			Хутчэй за ўсё, арыштаваны органамі савецкае дзяржбясьпекі.
дасьледавала	даследавала	palat.unassim	1			Цэгак-Галубовіч (экспэдцыя Віленскага ўнівэрсытэту) дасьледавала 16 насыпаў.
Цяжкасьці	Цяжкасці	palat.unassim	1			Цяжкасьці з дакладным перакладам тэксту пагадненьня ў час падпісаньня пазьней неаднойчы выклікалі кантравэрсійныя трактаваньні асобных пунктаў дакумэнту.
падпісаньня	падпісання	palat.ungeminate	1			Цяжкасьці з дакладным перакладам тэксту пагадненьня ў час падпісаньня пазьней неаднойчы выклікалі кантравэрсійныя трактаваньні асобных пунктаў дакумэнту.
трактаваньні	трактаванні	palat.ungeminate	1			Цяжкасьці з дакладным перакладам тэксту пагадненьня ў час падпісаньня пазьней неаднойчы выклікалі кантравэрсійныя трактаваньні асобных пунктаў дакумэнту.
дакумэнту	дакументу	loan.stem_reverse	1			Цяжкасьці з дакладным перакладам тэксту пагадненьня ў час падпісаньня пазьней неаднойчы выклікалі кантравэрсійныя трактаваньні асобных пунктаў дакумэнту.
прынесьлі	прынеслі	palat.unassim	1			Шматлікія маштабныя шоў прынесьлі вялікую вядомасьць гурту, але амаль не далі магчымасьці зарабіць на гэтым.
вядомасьць	вядомасць	palat.unassim	1			Шматлікія маштабныя шоў прынесьлі вялікую вядомасьць гурту, але амаль не далі магчымасьці зарабіць на гэтым.
навакольля	наваколля	palat.ungeminate	1			Шторок 86-ы пяхотны полк атрымліваў каля 1010 навабранцаў, большая частка зь якіх былі выхадцамі з Маладэчна й навакольля.
супольнасьцямі	супольнасцямі	palat.unassim	1			Штураўцы таксама кантактавалі зь іншымі радыкальна настроенымі студэнцкімі супольнасьцямі іншых славянскіх гарадоў.
зьдзяйсьняў	здзяйсняў	palat.unassim	1			Юрка Моніч ажыцьцяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, зьдзяйсьняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаньнем сялянам забранага ў іх праз харчразьвёрстку харчу.
вяртаньнем	вяртаннем	palat.ungeminate	1			Юрка Моніч ажыцьцяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, зьдзяйсьняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаньнем сялянам забранага ў іх праз харчразьвёрстку харчу.
харчразьвёрстку	харчразвёрстку	palat.unassim	1			Юрка Моніч ажыцьцяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, зьдзяйсьняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаньнем сялянам забранага ў іх праз харчразьвёрстку харчу.
Лэсьлі	Лэслі	palat.unassim	1			Яго бацька Кент Дэймон (нар. 1943) быў падатковым інспэктарам, а маці Нэнсі Карлсан-Пэйдж — прафэсарам коледжу Лэсьлі, якая спэцыялізуецца на адукацыі ў малодшых клясах.
клясах	класах	loan.stem_reverse	1			Яго бацька Кент Дэймон (нар. 1943) быў падатковым інспэктарам, а маці Нэнсі Карлсан-Пэйдж — прафэсарам коледжу Лэсьлі, якая спэцыялізуецца на адукацыі ў малодшых клясах.
фэдэральны	федэральны	lexicon	1			Ягоны бацька — Эдўард-старэйшы, былы фэдэральны выканаўца ў адміністрацыі Картэра, зараз працуе ў арганізацыі па ахове гістарычных каштоўнасьцяў.
каштоўнасьцяў	каштоўнасцяў	palat.unassim	1			Ягоны бацька — Эдўард-старэйшы, былы фэдэральны выканаўца ў адміністрацыі Картэра, зараз працуе ў арганізацыі па ахове гістарычных каштоўнасьцяў.
Якасьць	Якасць	palat.unassim	1			Якасьць запісу ўсталявала новыя стандарты ў музычным сьвеце.
сьвеце	свеце	palat.unassim	1			Якасьць запісу ўсталявала новыя стандарты ў музычным сьвеце.
старасьці	старасці	palat.unassim	1			Яны закраналі тэмы памяшальніцтва, працы, старасьці і сьмерці — тыя, якія хвалююць кожнага.
парлямэнтарызму	парламентарызму	loan.stem_reverse	1			Яны ўхвалялі прынцып канстытуцыяналізму, парлямэнтарызму і ідэю сувэрэнітэту славацкага народу.
