# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
not_orthographic	Назву	Назоў	Назву	other	forms are not one word	Назву «А-100» прадпрыемства атрымала ад актанавага ліку 100, які мае авіяцыйнае паліва.
not_orthographic	вадзіцелей	кіроўцаў	вадзіцелей	other	forms are not one word	У 1997 г. запраўкі «А-100» першымі ў Беларусі абзавяліся пыласосамі для вадзіцелей.
not_orthographic	У	Пры	У	other	forms are not one word	У канцы 2005 г. пачалося будаўніцтва новай галоўнай сядзібы прадпрыемства ў в.
not_orthographic	Мінска	Менску	Менска	other	forms are not one word	У 2011 г. 175 тыс. аўтамабілістаў Мінска з 600 тыс. (29%) карысталіся аўтамыйкамі на АЗС «А-100».
not_orthographic	колькасць	лік	колькасьць	other	forms are not one word	У 2013 г. колькасць карыстальнікаў аўтамыек у Мінску вырасла да 350 тыс. з 1 млн аўтамабілістаў (35%).
not_orthographic	аўтамыек	аўтамыйняў	аўтамыек	other	forms are not one word	У 2013 г. колькасць карыстальнікаў аўтамыек у Мінску вырасла да 350 тыс. з 1 млн аўтамабілістаў (35%).
not_orthographic	брэсцкую	берасьцейскую	брэсцкую	other,soft	forms are not one word	У красавіку «А-100» набыў брэсцкую сетку «Галон» у складзе 4 АЗС.
not_orthographic	адчынілі	адкрылі	адчынілі	other	forms are not one word	Тады ж адчынілі ўласны верталётны клуб «Авія-100» і прадставілі першы ў Беларусі электрамабіль.
not_orthographic	З	Зь	З	soft	forms are not one word	З 1 студзеня 2015 г. сетка АЗС перайшла да абслугоўвання на беларускай мове пасля 4-месячнай падрыхтоўкі супрацоўнікаў на курсах «Мова Нанова».
not_orthographic	Матфея	Мацьвея	Матфея	other	forms are not one word	Кожнай беларускай маці, — прысвячаю» і біблейскі эпіграф з Матфея.
not_orthographic	ёсць	зьяўляецца	ёсьць	other	forms are not one word	Галоўным героем ёсць Алесь Загорскі, чыё станаўленне і развіццё апісваецца ад 11 да 20 гадоў.
not_orthographic	апісваецца	малюецца	апісваецца	other	forms are not one word	Галоўным героем ёсць Алесь Загорскі, чыё станаўленне і развіццё апісваецца ад 11 да 20 гадоў.
not_orthographic	памешчыкі	абшарнікі	памешчыкі	other	forms are not one word	Таксама апісаны высакародныя сем’і Раўбічаў і Клейнаў, памешчыкі Кроер, Таркайлы і іншыя, сялянская сям’я Кагутоў, паўстанцы Чорны Война і Корчак, сябры Алеся з Віленскай гімназіі і Пецярбургскага ўніверсітэта: Кастусь і Віктар Каліноўскія, Усяслаў Грыма, Мсціслаў Маеўскі ды іншыя.
not_orthographic	мусілі	мелі	мусілі	other	forms are not one word	Планавалася выданне кнігі «Леаніды не вернуцца да Зямлі», куды мусілі ўвайсці аднайменны раман і аповесць «Дзікае паляванне караля Стаха», аднак Караткевіча абвінавацілі ў абстрактным гуманізме, і восенню 1963 года набор кнігі быў рассыпаны.
not_orthographic	Рускі	Расейскі	Рускі	other	forms are not one word	Рускі капітан Юрый Гораў дапамагае Грынкевічавай трапіць на другі бок ракі, але яна ўсё адно спазняецца на 10 хвілін.
not_orthographic	другі	іншы	другі	other	forms are not one word	Рускі капітан Юрый Гораў дапамагае Грынкевічавай трапіць на другі бок ракі, але яна ўсё адно спазняецца на 10 хвілін.
not_orthographic	Аказваецца	Апынаецца	Аказваецца	other	forms are not one word	Аказваецца, калі інсургентам даюць такое памілаванне, у турму пасылаюць пасланца перадаць, каб спяшаліся з выкананнем прысуду, і калі памілаванне прыходзіць, мілаваць ужо няма каго.
not_orthographic	аб	пра	аб	other	forms are not one word	Калі Гораў даведваецца аб гэтым, ён выклікае Пора-Леановіча на дуэль і забівае яго.
not_orthographic	гэтым	гэта	гэтым	other	forms are not one word	Калі Гораў даведваецца аб гэтым, ён выклікае Пора-Леановіча на дуэль і забівае яго.
not_orthographic	вырашае	хоча	вырашае	other	forms are not one word	Жонка Грынкевіча вырашае дабіцца справядлівасці, яе высылаюць у Сібір.
not_orthographic	год	гадоў	год	other	forms are not one word	Андрэй лічыць, што ён ніколі не зможа пакахаць, ён не можа забыць старой раны: дзесяць год назад загінула ў аўтамабільнай аварыі яго маладая жонка — Алёна Століч.
not_orthographic	назад	таму	назад	other	forms are not one word	Андрэй лічыць, што ён ніколі не зможа пакахаць, ён не можа забыць старой раны: дзесяць год назад загінула ў аўтамабільнай аварыі яго маладая жонка — Алёна Століч.
not_orthographic	адносін	дачыненьняў	адносін	other	forms are not one word	Але Горава замужам, Андрэй вельмі пакутуе ад нявызначанасці іх адносін.
not_orthographic	са	з	са	other	forms are not one word	Горава то прызнаецца яму ў каханні, то становіцца да яго халоднай, яна нават спрабуе звесці Андрэя са сваёй сяброўкай — прыгожай і разумнай мастачкай Ганнай.
not_orthographic	вырашае	надумвае	вырашае	other	forms are not one word	У адзін з вечароў Андрэй вырашае скончыць жыццё самагубствам, але праз некалькі гадзін, паразмаўляўшы са сваім сябрам Янісам Вайвадсам, разумее, што гэта агідная баязлівасць.
not_orthographic	са	з	са	other	forms are not one word	У адзін з вечароў Андрэй вырашае скончыць жыццё самагубствам, але праз некалькі гадзін, паразмаўляўшы са сваім сябрам Янісам Вайвадсам, разумее, што гэта агідная баязлівасць.
not_orthographic	Па	Паводле	Па	other	forms are not one word	Па матывах пралога рамана Аляксеем Дударавым была напісана п’еса «Вераб’іная ноч», якая ідзе ў Драматычным тэатры беларускай арміі.
not_orthographic	гг	гадох	гг	other	forms are not one word	Пабудаваны ў 1936—1937 гг. (арх.
not_orthographic	Пасол	Амбасадар	Пасол	other	forms are not one word	З 12 верасня 2019 года — Надзвычайны і Паўнамоцны Пасол Рэспублікі Беларусь у Турэцкай Рэспубліцы і па сумяшчальніцтву ў Рэспубліцы Ірак.
not_orthographic	Станам	На	Станам	other	forms are not one word	Станам на 1886 у Ліпнішках рэгулярна праводзілася 5 кірмашоў, існавала 12 крамаў, вадзяны млын і бровар.
not_orthographic	на	год	на	other	forms are not one word	Станам на 1886 у Ліпнішках рэгулярна праводзілася 5 кірмашоў, існавала 12 крамаў, вадзяны млын і бровар.
not_orthographic	рэгулярна	штогод	рэгулярна	other	forms are not one word	Станам на 1886 у Ліпнішках рэгулярна праводзілася 5 кірмашоў, існавала 12 крамаў, вадзяны млын і бровар.
not_orthographic	салдат	жаўнераў	салдат	other	forms are not one word	Палякі здабылі значную колькасць зброі і ўзялі ў палон салдат.
not_orthographic	і	й	і	other	forms are not one word	Валодаў маёнткамі Аўсянішкі і Габрыэлёва.
not_orthographic	мая	траўня	мая	other	forms are not one word	Аляксандр Міхайлавіч Кішчанка (13 мая 1933, в.
not_orthographic	Член-карэспандэнт	Акадэмік	Член-карэспандэнт	other	forms are not one word	Член-карэспандэнт Нацыянальнай акадэміі навук Беларусі (1996), доктар медыцынскіх навук (1990), прафесар (1993).
not_orthographic	медыцынскіх	біялягічных	мэдыцынскіх	other	forms are not one word	Член-карэспандэнт Нацыянальнай акадэміі навук Беларусі (1996), доктар медыцынскіх навук (1990), прафесар (1993).
not_orthographic	Венгрыі	Вугоршчыне	Венгрыі	other	forms are not one word	Пражываюць пераважна ў Венгрыі, Фінляндыі, Расіі і Эстоніі, у якасці нацыянальных меншасцей таксама ў Славакіі, Сербіі, Румыніі і Украіне.
not_orthographic	Славакіі	Славаччыне	Славакіі	other	forms are not one word	Пражываюць пераважна ў Венгрыі, Фінляндыі, Расіі і Эстоніі, у якасці нацыянальных меншасцей таксама ў Славакіі, Сербіі, Румыніі і Украіне.
not_orthographic	Скарэўскі	Мялешка	Скарэўскі	other	forms are not one word	Міхалка Скарэўскі) (1892—1941) — беларускі гісторык і этнограф.
not_orthographic	рабочых	працоўных	рабочых	other	forms are not one word	Беларуская нацыянальная сімволіка ўжывалася ва ўсіх беларускіх школах і гімназіях, на мітынгах рабочых, беларускім студэнцтвам.
not_orthographic	Швадрон	Тым	Швадрон	other	forms are not one word	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
not_orthographic	конная	часам	конная	other	forms are not one word	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
not_orthographic	рота	швадрон	рота	other	forms are not one word	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
not_orthographic	арміі	войска	арміі	other	forms are not one word	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
not_orthographic	беларуска-літоўскія	беларускія	беларуска-літоўскія	other	forms are not one word	Швадрон (конная рота) уланаў арміі міжваеннай Польскай Рэспублікі, у якім служылі беларуска-літоўскія татары, меў двузубы белы вымпел з гарызантальнай чырвонай паласой, на якой размяшчаліся зялёная зорка і паўмесяц.
not_orthographic	беларускую	гістарычную	беларускую	other	forms are not one word	У 1960—1970-я гады беларускую нацыянальную сімволіку выкарыстоўвалі інтэлектуалы-гуманітарыі Акадэмічнага асяродку, разгромленага КДБ у 1974—1975 гадах, і мастакі-дысідэнты з творчага кола «На Паддашку».
not_orthographic	КДБ	КГБ	КДБ	other	forms are not one word	У 1960—1970-я гады беларускую нацыянальную сімволіку выкарыстоўвалі інтэлектуалы-гуманітарыі Акадэмічнага асяродку, разгромленага КДБ у 1974—1975 гадах, і мастакі-дысідэнты з творчага кола «На Паддашку».
not_orthographic	востраве	высьпе	востраве	other	forms are not one word	Размешчаны за 100 км на поўнач ад горада Мадрас на востраве Шрыхарыкота (штат Андхра-Прадэш).
not_orthographic	назірання	сачэньня	назіраньня	other	forms are not one word	На касмадроме маюцца стартавыя комплексы для запуску індыйскіх ракет-носьбітаў і метэаралагічных ракет, станцыя назірання, два мантажна-выпрабавальныя комплексы, стэнды для выпрабаванняў ракетных рухавікоў, выпрабавальны вібрастэнд.
not_orthographic	з	зь	з	soft	forms are not one word	Дэбютаваў у Вышэйшай лізе 6 лістапада 2022 года, выйшаўшы на замену ў канцы сустрэчы з «Віцебскам» (3:1).
not_orthographic	Варфаламеем	Барталямэем	Варфаламеем	e,l,other	forms are not one word	Існуе практычна аднадушнае меркаванне біблеістаў пра тое, што згаданы ў Евангеллі паводле Яна (Ян. 1:45—50) Натанаіл — гэта адна асоба з Варфаламеем.
not_orthographic	Варфаламей	Барталямэй	Варфаламей	e,l,other	forms are not one word	Такім чынам, апостал Варфаламей — адзін з першых вучняў Хрыста, закліканы чацвёртым услед за Андрэем, Пятром і Філіпам.
not_orthographic	Варфаламей	Барталямэй	Варфаламей	e,l,other	forms are not one word	Евангеліст паведамляе, што Варфаламей быў родам з Каны Галілейскай (Ян. 21:2).
not_orthographic	Варфаламея	Барталямэя	Варфаламея	e,l,other	forms are not one word	Як відаць, ён быў сваяком ці блізкім сябрам апостала Філіпа, паколькі менавіта Філіп прывёў Варфаламея да Ісуса, і ў спісах апосталаў яны згадваюцца побач.
not_orthographic	і	й	і	other	forms are not one word	Традыцыя паведамляе таксама пра яго паездку ў Індыю і пропаведзі ў Арменіі, дзе на Арташацкім узгорку ён сустрэўся з апосталам Іудам Фадзеем (армянская царква шануе іх як сваіх заснавальнікаў).
not_orthographic	Іудам	Юдам	Іудам	other	forms are not one word	Традыцыя паведамляе таксама пра яго паездку ў Індыю і пропаведзі ў Арменіі, дзе на Арташацкім узгорку ён сустрэўся з апосталам Іудам Фадзеем (армянская царква шануе іх як сваіх заснавальнікаў).
not_orthographic	Фадзеем	Тадэем	Фадзеем	other	forms are not one word	Традыцыя паведамляе таксама пра яго паездку ў Індыю і пропаведзі ў Арменіі, дзе на Арташацкім узгорку ён сустрэўся з апосталам Іудам Фадзеем (армянская царква шануе іх як сваіх заснавальнікаў).
not_orthographic	Беневента	Бэнэвэнта	Беневента	e	forms are not one word	Каля 838 года мошчы перанеслі ў Беневента, дзе яны захоўваюцца ў наш час.
not_orthographic	плане	дачыненьні	пляне	other	forms are not one word	У 1976 годзе найбольш каштоўная ў фаўністычным плане частка парку плошчай 8000 га была адведзена пад заалагічны заказнік.
not_orthographic	г	т	г	other	forms are not one word	У азёрах і сажалках парку водзіцца больш за 40 відаў рыб (шчупак, язь, лінь, лешч, карп, сом, судак, акунь і г. д.).
not_orthographic	адкрыты	адчынены	адкрыты	other	forms are not one word	Парк адкрыты для наведвання ў складзе экскурсій.
not_orthographic	Ён	Гудэрыян	Ён	other	forms are not one word	Ён меў загад захапіць горад, не дапусціўшы адступлення гарнізона на поўдзень для яднання з асноўнымі сіламі польскай аператыўнай групы «Нараў».
not_orthographic	бамбардзіроўкі	бамбаваньне	бамбардзіроўкі	other	forms are not one word	У той жа дзень нямецкая артылерыя і авіяцыя пачалі масавыя бамбардзіроўкі крэпасці.
not_orthographic	Г	Гудэрыяна	Г	other	forms are not one word	Падчас штурму быў смяротна паранены ад’ютант Г.
not_orthographic	назва	назоў	назва	other	forms are not one word	Клуб мае лакальнае супрацьстаянне з клубам «Прэстан Норт Энд», што мае назва Заходняе Ланкашырскае дэрбі.
not_orthographic	і	й	і	other	forms are not one word	Рукапіс паэмы з 1870-х гадоў захоўваўся ў бібліятэцы Асалінскіх у Львове разам са спецыяльнай аздобленай шкатулкай для яго захоўвання, з чырвонага дрэва і слановай косці, якую замовіў Станіслаў Тарноўскі і зрабіў львоўскі майстар Юзаф Бжастоўскі.
not_orthographic	апавяданне	аповед	апавяданьне	other	forms are not one word	Паэт хацеў пачаць апавяданне з апісання шляхецкага двара.
not_orthographic	мая	траўня	мая	other	forms are not one word	Пасля паэт спыніў працу ажно да 6 мая, калі нарадзілася наступная трэцяя песня.
not_orthographic	Граф	Храбя	Граф	other	forms are not one word	Граф — кроўны Гарэшкаў, сапраўдны ўладальнік замку.
not_orthographic	Таргавіцкай	кірмашовай	Таргавіцкай	other	forms are not one word	Тэарэтычна ён належыць Сапліцам, якім ён быў аддадзены падчас Таргавіцкай канфедэрацыі.
not_orthographic	Граф	Храбя	Граф	other	forms are not one word	Граф, Гервазы — Ключнік і блізкая шляхта хочуць арганізаваць напад на Сапліцаў.
not_orthographic	і	й	і	other	forms are not one word	Ксёндз Робак агітуе польскую шляхту да паўстання і бітвы на баку Напалеона.
not_orthographic	рускія	расейцы	рускія	other	forms are not one word	Аднак, калі з’яўляецца супольны вораг — рускія, адбываецца пагадненне ўсіх бакоў і яны сумесна ваююць супраць маскалёў.
not_orthographic	і	й	і	other	forms are not one word	Праўда, ён не змог знайсці не тое што адэкватныя ці эквівалентныя, але хоць бы ў нейкай ступені блізкія мастацка-вобразныя формы абмалёўкі панскага двара і паводзін маладога Тадэвуша пасля вяртання ў дом пана суддзі.
not_orthographic	годзе	г	годзе	other	forms are not one word	У 1978 годзе арыгінал адзінаццатай і дванаццатай быліцаў тарашкевічаўскага перакладу, знойдзеных у Вільні, і сем сшыткаў яго копіі, перададзеных яго жонкай Н.
not_orthographic	прарэзаны	праразаюцца	прарэзаны	other	forms are not one word	Амаль пазбаўленыя дэкору сцены прарэзаны невялікімі прамавугольнымі аконнымі праёмамі і завершаны тонкім прафіляваным карнізам.
not_orthographic	прамавугольнымі	прастакутнымі	прамавугольнымі	other	forms are not one word	Амаль пазбаўленыя дэкору сцены прарэзаны невялікімі прамавугольнымі аконнымі праёмамі і завершаны тонкім прафіляваным карнізам.
not_orthographic	завершаны	завяршаюцца	завершаны	other	forms are not one word	Амаль пазбаўленыя дэкору сцены прарэзаны невялікімі прамавугольнымі аконнымі праёмамі і завершаны тонкім прафіляваным карнізам.
not_orthographic	Турцыі	Турэччына	Турцыі	other	forms are not one word	У рэспублікі Турцыі няма афіцыйнага герба.
not_orthographic	Бея	Бэя	Бея	e	forms are not one word	Пераможцам быў праект жывапісца Наміка Ісмаіла Бея.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	З ранніх гадоў Бэці прыйшлося клапаціцца аб сваіх сёстрах.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У 1950 годзе адбылася выпадковая сустрэча Бэці з Джэры Тодам — паліцэйскім, зацікаўленым у фатаграфіі.
not_orthographic	паліцэйскім	паліцыянтам	паліцэйскім	other	forms are not one word	У 1950 годзе адбылася выпадковая сустрэча Бэці з Джэры Тодам — паліцэйскім, зацікаўленым у фатаграфіі.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У 1952—1957 гадах Бэці працавала ў якасці мадэлі ў Нью-Ёрку, супрацоўнічаючы з рознымі фатографамі.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У 1960 годзе Бэці канчаткова вярнулася ў Нэшвіл.
not_orthographic	Там	Тамака	Там	other	forms are not one word	Там быў складзены кароткачасовы шлюб з першым мужам, Білі Нілам.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У 1967 годзе новым мужам Бэці стаў Гару Леар, аднак і гэты саюз распаўся ў 1972 годзе.
not_orthographic	саюз	зьвяз	саюз	other	forms are not one word	У 1967 годзе новым мужам Бэці стаў Гару Леар, аднак і гэты саюз распаўся ў 1972 годзе.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У апошнія гады жыцця Бэці Пэйдж карысталася паслугамі адвакатаў, каб атрымаць грошы, якія зарабляліся іншымі кампаніямі на праектах звязаных з яе імем.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	У 1979 годзе ў Бэці здарыўся нервовы зрыў.
not_orthographic	Аматары	Прыхільнікі	Аматары	other	forms are not one word	Аматары Бэці Пэйдж лічаць, што яе эратычныя здымкі сталі адным з асноўных фактараў, які спрыяў развіццю сексуальнай рэвалюцыі ў Амерыцы ў пачатку 1960-х гг.
not_orthographic	Бэці	Бэты	Бэці	i,other	forms are not one word	Аматары Бэці Пэйдж лічаць, што яе эратычныя здымкі сталі адным з асноўных фактараў, які спрыяў развіццю сексуальнай рэвалюцыі ў Амерыцы ў пачатку 1960-х гг.
not_orthographic	Апроч	Акрамя	Апроч	other	forms are not one word	Апроч гэтага, па стане на 2016 год, 10 аб’ектаў на тэрыторыі Беларусі знаходзяцца ў ліку кандыдатаў на ўключэнне ў спіс сусветнай спадчыны.
not_orthographic	па	паводле	па	other	forms are not one word	Апроч гэтага, па стане на 2016 год, 10 аб’ектаў на тэрыторыі Беларусі знаходзяцца ў ліку кандыдатаў на ўключэнне ў спіс сусветнай спадчыны.
not_orthographic	пра	аб	пра	other	forms are not one word	Саюз Савецкіх Сацыялістычных Рэспублік, у які на той момант уваходзіла БССР, ратыфікаваў Канвенцыю пра ахову сусветнай культурнай і прыроднай спадчыны 12 кастрычніка 1988 года.
not_orthographic	менавіта	ўласна	менавіта	other	forms are not one word	У артыкуле раскрываецца сэнс транспарту менавіта ў гэтым значэнні.
not_orthographic	Найбуйны	Буйнейшы	Найбуйны	other	forms are not one word	Найбуйны транспартны вузел Расіі — Масква.
not_orthographic	й	і	й	other	forms are not one word	Справа ў тым, што транспартныя вузлы літаральна прыцягваюць гандаль (эфект, які можна назіраць хоць бы на прыкладзе вакзалаў), тут зручна развіваць прамысловасць (няма праблем з пастаўкамі), ды й самі транспартныя тэрміналы ствараюць шмат рабочых месцаў.
not_orthographic	рабочых	працоўных	рабочых	other	forms are not one word	Справа ў тым, што транспартныя вузлы літаральна прыцягваюць гандаль (эфект, які можна назіраць хоць бы на прыкладзе вакзалаў), тут зручна развіваць прамысловасць (няма праблем з пастаўкамі), ды й самі транспартныя тэрміналы ствараюць шмат рабочых месцаў.
not_orthographic	веласіпеды	ровары	веласіпеды	other	forms are not one word	Нарэшце, асабісты транспарт — гэта легкавыя аўтамабілі, веласіпеды, яхты, прыватныя самалёты.
not_orthographic	доля	дзель	доля	other	forms are not one word	Таксама ёсць і грузавыя перавозкі, але іх доля вельмі нізкая.
not_orthographic	верталёты	шрубалёты	верталёты	other	forms are not one word	У такіх выпадках, калі ў месцы пасадкі адсутнічае аэрадром (напрыклад, дастаўка навуковых груп у цяжкадаступныя раёны) выкарыстоўваюць не самалёты, а верталёты, якія не маюць патрэбы ў пасадкавай паласе.
not_orthographic	прама	проста	прама	other	forms are not one word	Эпоха дырыжабляў скончылася ў 1937 годзе, калі прама ў аэрапорце Нью-Ёрка згарэў нямецкі пасажырскі дырыжабль-лайнер «Гіндэнбург».
not_orthographic	не	ня	не	other	forms are not one word	Ён не мае транспартных сродкаў, дакладней, сама інфраструктура «па сумяшчальніцтве» з’яўляецца транспартным сродкам.
not_orthographic	Члены	Чальцы	Члены	other	forms are not one word	Члены Дзяржаўнага Савета (за выключэннем членаў ад губернскіх земскіх сабораў) абіраліся на 9 гадоў; кожныя 3 гады абнаўлялася траціна складу.
not_orthographic	іграком	гульцом	іграком	other	forms are not one word	У 2013 годзе, пакінуўшы «Рубін», стаў іграком «Гарадзеі» на трывалай аснове.
not_orthographic	стартавым	пачатковым	стартавым	other	forms are not one word	Аднак, не здолеў замацавацца ў стартавым складзе каманды, часцей выхадзіў на замену ці заставаўся на лаўцы запасных.
not_orthographic	стаў	пачаў	стаў	other	forms are not one word	У ліпені 2022 года стаў трэніравацца з «Астраўцом» і ў выніку папоўніў склад каманды.
not_orthographic	папоўніў	ўзмоцніў	папоўніў	other	forms are not one word	У ліпені 2022 года стаў трэніравацца з «Астраўцом» і ў выніку папоўніў склад каманды.
not_orthographic	па	паводле	па	other	forms are not one word	У снежні 2022 года па пагадненні бакоў пакінуў «Астравец», аднак у пачатку 2023 года зноў пачаў трэніравацца з камандай і ў сакавіку падоўжыў пагадненне з клубам.
not_orthographic	Руф	Рут	Руф	other	forms are not one word	Выданне ўпрыгожана ілюстрацыяй «Руф у полі» (тытульны ліст), застаўкай і 7 ініцыяламі.
not_orthographic	другіх	іншых	другіх	other	forms are not one word	Застаўка змешчана перад асноўным тэкстам, на ёй выяўлены шчыт з зацьменнем сонца і сірэн з рыбінымі хвастамі; такая ж застаўка маецца ў яшчэ 7 другіх пражскіх выданнях.
not_orthographic	палатно	палотнішча	палатно	other	forms are not one word	Дзяржаўны (грамадзянскі) сцяг Бельгіі ўяўляе сабой прастакутнае палатно з суадносінамі бакоў 13:15, якое складаецца з трох роўнавялікіх вертыкальных палос — чорнай, жоўтай і чырвонай.
not_orthographic	б	бы	б	other	forms are not one word	Большасць бельгійцаў былі б вельмі здзіўлены, калі б пазналі, што ў адпаведнасці з законам іх сцяг павінен быць амаль квадратным.
not_orthographic	вельмі	премного	вельмі	other	forms are not one word	Большасць бельгійцаў былі б вельмі здзіўлены, калі б пазналі, што ў адпаведнасці з законам іх сцяг павінен быць амаль квадратным.
not_orthographic	б	бы	б	other	forms are not one word	Большасць бельгійцаў былі б вельмі здзіўлены, калі б пазналі, што ў адпаведнасці з законам іх сцяг павінен быць амаль квадратным.
not_orthographic	палатно	палотнішча	палатно	other	forms are not one word	Цяперашні ваенна-марскі сцяг краіны ўяўляе сабой белае палатно з андрэеўскім крыжам з чырвона-жоўта-чорных стужак.
not_orthographic	мая	траўня	мая	other	forms are not one word	Жак Ліпшыц памёр 26 мая 1973 года на востраве Капры.
not_orthographic	дэкарыраваны	дэкаруюцца	дэкарыраваны	other	forms are not one word	Аконныя праёмы дэкарыраваны франтонамі з галоўкамі крылатых херувімаў, раслінным арнаментам.
not_orthographic	крапаваны	падзяляюцца	крапаваны	other	forms are not one word	Фасады крапаваны плоскімі пілястрамі, апяразаны прафіляванымі карнізам і фрызам.
not_orthographic	плоскімі	роўнічнымі	плоскімі	other	forms are not one word	Фасады крапаваны плоскімі пілястрамі, апяразаны прафіляванымі карнізам і фрызам.
not_orthographic	апяразаны	апярэзваюцца	апяразаны	other	forms are not one word	Фасады крапаваны плоскімі пілястрамі, апяразаны прафіляванымі карнізам і фрызам.
not_orthographic	члянёны	падзяляюцца	члянёны	other	forms are not one word	Фасады рытмічна члянёны пілястрамі, контрфорсамі, дэкарыраваны прафіляваным карнізам.
not_orthographic	дэкарыраваны	дэкаруюцца	дэкарыраваны	other	forms are not one word	Фасады рытмічна члянёны пілястрамі, контрфорсамі, дэкарыраваны прафіляваным карнізам.
not_orthographic	клуба	клюбу	клюба	other	forms are not one word	У лютым 2006 года падпісаў кантракт з партугальскім клубам «Брага», але выступаў толькі за рэзервовую каманду клуба.
not_orthographic	сезона	сэзону	сэзона	e,other	forms are not one word	У снежні 2006 года быў прададзены ў «Атлетыка» за 1,5 млн еўра, аднак неўзабаве быў арэндаваны «Брагай» да канца сезона.
not_orthographic	Рая	Раё	Рая	other	forms are not one word	У студзені нападнік на правах арэнды перайшоў у «Рая Вальекана», у складзе якога ў 16 матчах забіў 10 мячоў.
not_orthographic	медыцынскі	мэдычны	мэдыцынскі	e,other	forms are not one word	Калі Дыегу прайшоў медыцынскі агляд у чэрвені, «Чэлсі» 1 ліпеня 2014 года абвясціў пра дамоўленасць, якая была дасягнута з мадрыдскім «Атлетыка» на пераход Косты.
not_orthographic	абвясціў	абвесьціла	абвясьціў	other,soft	forms are not one word	Калі Дыегу прайшоў медыцынскі агляд у чэрвені, «Чэлсі» 1 ліпеня 2014 года абвясціў пра дамоўленасць, якая была дасягнута з мадрыдскім «Атлетыка» на пераход Косты.
not_orthographic	пра	пацьвердзіла	пра	other	forms are not one word	Калі Дыегу прайшоў медыцынскі агляд у чэрвені, «Чэлсі» 1 ліпеня 2014 года абвясціў пра дамоўленасць, якая была дасягнута з мадрыдскім «Атлетыка» на пераход Косты.
not_orthographic	і	й	і	other	forms are not one word	Аднак у кастрычніку 2013 года Дыегу атрымаў выклік у зборную Іспаніі, паколькі валодае яшчэ і іспанскім грамадзянствам.
not_orthographic	іграком	гульцом	іграком	other	forms are not one word	Пасля цікавасці з боку «Арсенала», Ёргас усё ж стаў іграком «Манчэстэр Сіці» за 6 мільёнаў фунтаў.
not_orthographic	яго	ягоная	яго	other	forms are not one word	Самарас забіў у сваім дэбютным матчы за «кельтаў», а яго новая каманда перамагла «Кілмарнак» у матчы Кубка Шатландыі з лікам 5:1. 22 жніўня 2014 года Самарас на правах свабоднага агента перайшоў у клуб «Вест Бромвіч Альбіён», падпісаўшы кантракт на два гады.
not_orthographic	свабоднага	вольнага	свабоднага	other	forms are not one word	Самарас забіў у сваім дэбютным матчы за «кельтаў», а яго новая каманда перамагла «Кілмарнак» у матчы Кубка Шатландыі з лікам 5:1. 22 жніўня 2014 года Самарас на правах свабоднага агента перайшоў у клуб «Вест Бромвіч Альбіён», падпісаўшы кантракт на два гады.
not_orthographic	Вест	Ўэст	Вест	e,other	forms are not one word	Самарас забіў у сваім дэбютным матчы за «кельтаў», а яго новая каманда перамагла «Кілмарнак» у матчы Кубка Шатландыі з лікам 5:1. 22 жніўня 2014 года Самарас на правах свабоднага агента перайшоў у клуб «Вест Бромвіч Альбіён», падпісаўшы кантракт на два гады.
not_orthographic	клуба	клюбу	клюба	other	forms are not one word	Яго дзед, таксама Ёргас, быў адным з заснавальнікаў футбольнага клуба «Саўт Мельбурн».
not_orthographic	і	й	і	other	forms are not one word	Таксама ў працы востра крытыкавалася савецкая моўная палітыка і адмоўна ацэньвалася дзейнасць дзеячаў культуры, адказных за ахову беларускай мовы.
not_orthographic	руск	па-расейску	руск	other	forms are not one word	«Крылы Саветаў» (руск.: Крылья Советов) — расійскі футбольны клуб з горада Самара.
